Data Type,January SST Mean,January SST Std,February SST Mean,February SST Std,March SST Mean,March SST Std,April SST Mean,April SST Std,May SST Mean,May SST Std,June SST Mean,June SST Std,July SST Mean,July SST Std,August SST Mean,August SST Std,September SST Mean,September SST Std,October SST Mean,October SST Std,November SST Mean,November SST Std,December SST Mean,December SST Std,January SAT Mean,January SAT Std,February SAT Mean,February SAT Std,March SAT Mean,March SAT Std,April SAT Mean,April SAT Std,May SAT Mean,May SAT Std,June SAT Mean,June SAT Std,July SAT Mean,July SAT Std,August SAT Mean,August SAT Std,September SAT Mean,September SAT Std,October SAT Mean,October SAT Std,November SAT Mean,November SAT Std,December SAT Mean,December SAT Std
Prior CESM 2PIC,21.260004834163055,3.2393253603310477,20.69692664713949,3.373346744519022,20.644049302688416,3.322229513276469,21.491040879605293,3.075199383671461,24.079471735043114,2.736412925992032,27.783557042498785,2.5438847303751255,31.10718488618977,2.3744073575043916,32.404331341083434,2.1731813437942606,31.127921995715326,1.9573014323624647,28.282386069437564,1.947621091653538,25.344248397054173,2.389034521591802,22.710106496449043,2.8863128680663315,13.412548859641902,3.5680093629795184,13.924268754262357,3.277478031761178,15.369779420771408,3.0087388123442027,18.49683393707403,2.652182929623284,23.292249024513808,2.5018458391606924,27.2326937738909,2.6905610372849393,30.463345219599205,2.978290415281055,30.913559395277048,2.809777975304377,27.723778632416156,2.771652114438545,21.83951736722821,3.2981858056039144,16.91255683217861,3.775579769631953,13.961557701353627,3.9003151865381955
Prior CESM 4PIC,23.954234320192484,2.942342932511731,23.295815076590543,3.0976549361707146,23.26392144449693,3.0697519199620475,24.015195909644262,2.84357343157613,26.609016977134047,2.519115581357943,30.575760671622447,2.3245803135102543,34.069674945792315,2.1271959097157747,35.449067104115045,2.009402399268662,34.15643312924317,1.8379733539338226,31.263739412495283,1.7452255318386352,28.249143598128626,2.1618889495062543,25.561277981587182,2.635034590572593,16.536458377094675,3.487360106569746,17.20640735506055,3.1351599869917144,18.802439439310433,2.8247399427269744,21.626900698340535,2.5907009661820615,27.134907112566964,2.5297035928150176,32.032012544833265,2.8009026744039685,35.673487718100944,2.928952418216558,35.699604075349555,2.7096559480419278,31.9828996744522,2.5844923459690756,25.759996155891145,3.0464581545326332,20.60039007738061,3.6156100583588255,17.44315112363057,3.721751006030059
Prior HadCM (new) 1PIC,14.050101528771506,3.683747665727828,13.232552707497291,3.82291643623144,13.119698825967362,3.7602605197737082,13.830635790608369,3.4326972313719604,16.437839223877745,2.7349993437052804,21.60988659874272,1.875275531635234,25.37541515190179,1.1607509475374893,26.310596338678636,0.9520465641053835,24.599930093820888,1.6976840142812846,21.172069280705557,2.5760364566520186,17.885237823597492,3.049374684351369,15.530130313289987,3.3919883759386558,10.565176068779067,4.048346387581433,10.420188871212247,3.7298693566222303,11.104463289417026,3.4334958527063706,12.5159340381947,3.0247090715527953,15.961442149567915,2.4566461454822104,20.88437128575964,1.7757833351567571,24.388634216247794,1.1318614913872314,25.2142735743725,1.0276748256078054,23.317046276711324,1.7705482888111101,19.13702316222043,2.817765077563468,14.91602668715899,3.546210738841441,12.269886677542729,3.944724669137238
Prior HadCM (new) 2PIC,16.936899456837352,3.190991888414045,16.120919295445617,3.3381590193696478,16.043739120444968,3.2565691252319415,16.825601796898752,2.9291398038081065,19.575879617124542,2.192024842971133,24.643737890297643,1.2313477814205431,28.091924399535344,0.8120119117613622,28.871652426509513,0.7935451851469603,27.32714161900094,1.4225757469819615,24.009113246225695,2.1491468935345925,20.7405168955234,2.5707281446168992,18.370159302440925,2.9293830247622306,14.175805911737086,3.4831691092483124,13.733995745014113,3.2784861073209437,14.450338111327142,2.9285265798657183,15.746697407098395,2.5639746234867093,19.206162306688043,1.9375157920253698,24.020169595161292,1.101945275167915,27.19368371708555,0.7846153660861014,27.869491041152912,0.8675922198971485,26.06826665804192,1.525017206656796,22.278639757841177,2.363804233025333,18.240077129039435,3.004524660407794,15.694545663611564,3.4494833872310235
Prior HadCM (new) 1056ppm,19.085202145005383,2.9847898304560814,18.370926004846297,3.089702290486233,18.241017038752034,3.034601050700897,19.069111006532125,2.6889246296521354,21.699893988039094,1.957360911755092,26.501065152057777,0.9596472520251541,29.907131118804898,0.7826035618295891,30.8951824122949,0.7738654278129926,29.503661541316035,1.2221457818804466,26.33234931497094,1.901277309799768,22.799757688926547,2.3811338829270086,20.491189439674145,2.7266650297603903,16.75418175357993,3.17893471669287,16.51244723293263,2.9261143480532654,16.815024932651227,2.718748352245238,18.2514090096102,2.3096983716878117,21.365154696592185,1.711952879022802,26.04638632004321,0.8536492247992891,29.277978788188875,0.6992006413503897,30.0511379284477,0.7623908514638706,28.386679061196446,1.2594073055663368,24.716274407496826,2.103822751491317,20.487374017983086,2.8135244661962298,18.08517497676354,3.1570050072600218
Prior HadCM (old) 2PIC,19.795084503812518,2.3208237253427186,19.08775461350524,2.369979153827077,18.98419033190021,2.3818081862459506,19.98772578896586,2.194377909059742,22.837347592466642,1.7218797753867767,26.935577380217012,1.171373899833893,29.85893307674087,0.6815220285247137,31.309926740618607,0.7073255894878826,30.67142928548992,0.8678852291465823,27.441538330756885,1.5973159442156977,23.90289832978874,2.031016297907031,21.229067014655072,2.2216578323820264,17.592468479480942,3.310088733670435,17.367423050024684,2.7618761908133527,17.88658453212281,2.312638317614149,19.30533528712067,2.0342927456140534,22.21941726249628,1.7153759973366796,26.24142915286461,1.4415358722150344,29.330808319698974,0.8935076483649805,30.708717443131775,0.7198199441421412,29.736500853495954,1.0480106601921113,26.08972130232121,2.0678646032976444,21.805663210733712,2.99212117233415,18.746709428102577,3.4806857595433405
Prior HadCM (old) 4PIC,19.795084503812518,2.3208237253427186,19.08775461350524,2.369979153827077,18.98419033190021,2.3818081862459506,19.98772578896586,2.194377909059742,22.837347592466642,1.7218797753867767,26.935577380217012,1.171373899833893,29.85893307674087,0.6815220285247137,31.309926740618607,0.7073255894878826,30.67142928548992,0.8678852291465823,27.441538330756885,1.5973159442156977,23.90289832978874,2.031016297907031,21.229067014655072,2.2216578323820264,17.592468479480942,3.310088733670435,17.367423050024684,2.7618761908133527,17.88658453212281,2.312638317614149,19.30533528712067,2.0342927456140534,22.21941726249628,1.7153759973366796,26.24142915286461,1.4415358722150344,29.330808319698974,0.8935076483649805,30.708717443131775,0.7198199441421412,29.736500853495954,1.0480106601921113,26.08972130232121,2.0678646032976444,21.805663210733712,2.99212117233415,18.746709428102577,3.4806857595433405
Likelihood Measurements,13.128135009253185,0.5945157692669546,23.999930569083233,0.39501552053107514,20.749052540373214,0.4434151681739885,,,31.31198531610761,0.5446636166756383,25.277515107849013,0.5534341845541546,26.528405679384548,0.7949986531293364,,,28.511260423184638,0.4880561773430146,,,24.80053885438241,0.4582845855214838,25.420366545192167,0.7146051105863009,,,,,,,,,,,,,,,,,,,,,,,,
Posterior CESM 2PIC,18.816398372264075,2.721132506839506,18.76850908513393,2.4886365353581468,19.35478550683382,2.2934509757588746,21.08522233511411,2.079857241562196,24.391227143760943,2.070913835367569,28.285702108555142,2.2553689398644785,31.491622602170423,2.4799673668487308,32.22406784867502,2.2787710676186017,29.98163423114397,2.1305874466082195,26.252836158660443,2.4993600295061102,22.67852510539393,2.901841837753197,19.782995870591833,2.988925967562118,21.54928727807777,1.5548442563143838,22.740936565106438,1.6427488557066234,24.408611909339868,1.6806252812712112,27.25202932547421,1.6603455097558464,31.391440730653812,1.5622428228715135,34.82540105455962,1.4827624653914595,37.62851835346686,1.4600367891988557,37.57314597355071,1.4001592560786684,33.61674621229071,1.2379616110271854,27.334474034653738,1.1099282006847895,23.125775247278852,1.217348569197299,21.04724275477122,1.3879944745467014
Posterior CESM 4PIC,20.171769874009556,2.7443085884249507,20.410379837140738,2.4674658492875152,21.294243814126048,2.2366831450472255,23.038225904813885,2.0912968952344175,26.892509035734065,2.15559031268417,31.49641729821633,2.4238292922547497,34.67997500511615,2.512243715141189,35.17201028279379,2.275955880610068,32.08695915565664,2.0508887788610752,28.16832770687671,2.3720248034966915,24.2462908478322,2.8500903159909563,21.15200978928948,2.9247714544062844,27.258041600230456,1.3027818447298518,29.04895386515915,1.3899048647239132,31.148733768574857,1.4332100822437959,33.543993168300176,1.4166167200790902,38.16184491858928,1.3524758971729705,42.48345190408412,1.2850609735763157,45.02979541178257,1.2562340348813608,44.66616595089994,1.2581135863036077,40.04869486163619,1.1305598057223123,32.99003473541774,0.9468293143459566,28.89414297528799,1.0334481630644756,26.8942336281159,1.184038085094056
