,Month,Prior_mu_SST,Prior_std_SST,Harwood_mu_SST,Harwood_std_SST,Graniero_mu_SST,Graniero_std_SST,Railsback_ice_mu_SST,Railsback_ice_std_SST,Railsback_green_mu_SST,Railsback_green_std_SST
0,January,8.899090909090908,1.6651934094600218,8.530401689266398,0.9263346652181853,8.528514296756327,0.9335792239934162,8.570818253734387,0.9005266461411552,8.759055334388108,0.9357666438155635
1,February,7.841818181818181,1.7056307817450889,6.536536222201164,0.9534392111100954,6.528670208212873,0.9592735563169378,6.535183163928252,0.925796387753009,6.652094560236776,0.9608119609448934
2,March,7.891818181818182,1.6297902821026895,5.860543729863707,0.9642585755240549,5.840723826581495,0.9603535188299086,5.754854624295149,0.9584118758502513,5.620753161410448,0.9583140762040707
3,April,9.609090909090908,1.4194397102057876,7.591867610898191,0.9411163353125903,7.578535259600756,0.9407512673498512,7.509526248434042,0.9255317608189174,7.473914280264296,0.9401316405206227
4,May,12.97272727272727,1.7402648701223093,10.532464423780766,1.001044475524181,10.515754089802215,1.0033067320221183,10.50066678834196,0.9746639219070176,10.479739318160455,1.0031106528673819
5,June,17.37909090909091,2.5002778027469446,13.338931000474076,1.3422926017833097,13.321306046093753,1.344975389141644,13.249424140426868,1.3015581435436754,13.215710464227811,1.343785394774172
6,July,21.099999999999998,3.0721067689779273,16.133690379131735,1.6297081843199064,16.12299484147826,1.6348349077088462,16.010968430348726,1.5776629422545874,16.067708418592417,1.6341217144480567
7,August,22.14727272727273,3.321256060315407,17.3540448452693,1.6970472382213633,17.365756154722078,1.710861817180342,17.171286390588875,1.6072013391050968,17.503741523043743,1.71356848004322
8,September,20.386363636363637,3.3100491619529544,17.992636443172216,1.5411603188818994,18.007466187995135,1.565430308299903,17.970441490343546,1.4366179853435828,18.50035710531199,1.5739169537017494
9,October,17.252727272727274,2.947456839070221,16.642851284842607,1.5246423318889413,16.66006628730196,1.553228491832585,16.739673583382512,1.4194816108343702,17.37161987770139,1.5653632662599348
10,November,13.831818181818182,2.348087810035299,13.952476282366774,1.3625356432881461,13.970986880673422,1.3886020238420158,14.076032201264695,1.2664000750468136,14.679276244766356,1.3991855002974798
11,December,10.918181818181818,1.86493870238042,12.04114243519615,1.003713171317383,12.05236171837862,1.0196246731538132,12.202339681065325,0.9511155930277908,12.637394397687842,1.0256532978076183
